meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,147,200.79,200.79,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,148,192.06,194.06,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,149,162.99,194.06,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,150,172.69,194.06,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,151,187.24,186.24,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,152,188.24,187.24,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,153,203.7,205.7,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,154,200.79,201.79,0,0
2707,Beverages,Italian,102,593,77,TYPE_A,2.8,155,223.13,222.13,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,146,210.55,235.74,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,147,205.7,235.74,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,148,200.82,236.74,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,149,192.12,236.74,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,150,189.18,188.18,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,151,188.18,190.18,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,152,189.18,188.18,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,153,221.22,220.22,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,154,240.62,238.62,0,0
2707,Beverages,Italian,61,473,77,TYPE_A,4.5,155,236.68,236.68,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,146,206.67,206.67,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,147,210.49,211.49,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,148,208.61,208.61,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,149,188.24,187.24,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,150,193.06,193.06,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,151,194.0,195.0,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,152,204.67,205.67,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,153,220.22,221.22,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,154,236.68,236.68,0,0
2707,Beverages,Italian,50,556,77,TYPE_A,4.8,155,236.71,236.71,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,146,208.61,207.61,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,147,209.55,210.55,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,148,203.7,203.7,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,149,178.51,205.7,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,150,191.12,192.12,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,151,191.15,191.15,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,152,188.24,187.24,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,153,237.65,238.65,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,154,233.8,234.8,0,0
2707,Beverages,Italian,83,659,77,TYPE_A,5.3,155,238.68,237.68,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,148,190.15,231.86,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,149,188.21,230.86,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,150,189.18,230.86,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,151,183.33,230.86,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,152,190.15,231.86,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,153,226.04,226.04,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,154,238.68,238.68,0,0
2707,Beverages,Italian,57,541,77,TYPE_C,2.8,155,234.74,236.74,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,146,237.68,238.68,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,147,238.62,240.62,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,148,234.74,236.74,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,149,184.3,236.74,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,150,177.57,236.74,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,151,185.33,235.74,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,152,193.09,234.74,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,153,237.68,237.68,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,154,234.77,233.77,0,0
2707,Beverages,Italian,126,577,56,TYPE_A,2.7,155,236.68,238.68,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,146,197.91,197.91,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,147,206.64,207.64,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,148,188.24,186.24,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,149,163.02,186.24,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,150,177.51,177.51,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,151,188.18,188.18,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,152,182.36,183.36,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,153,215.34,215.34,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,154,210.52,209.52,0,0
2707,Beverages,Italian,177,683,56,TYPE_A,3.4,155,225.07,226.07,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,146,236.74,235.74,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,147,239.65,239.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,148,239.65,237.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,149,184.3,238.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,150,184.36,238.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,151,189.15,237.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,152,191.12,238.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,153,239.65,237.65,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,154,234.74,236.74,0,0
2707,Beverages,Italian,67,638,56,TYPE_B,7.0,155,227.01,228.01,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,146,237.71,235.71,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,147,241.59,241.59,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,148,238.62,240.62,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,149,185.27,238.62,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,150,177.57,239.62,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,151,188.21,239.62,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,152,188.18,239.62,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,153,236.68,238.68,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,154,239.65,237.65,0,0
2707,Beverages,Italian,174,700,56,TYPE_A,7.0,155,238.68,238.68,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,146,238.68,238.68,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,147,237.71,236.71,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,148,235.71,237.71,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,149,188.21,235.71,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,150,192.06,236.71,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,151,187.21,235.71,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,152,193.09,236.71,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,153,230.86,230.86,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,154,231.83,233.83,0,0
2707,Beverages,Italian,59,456,56,TYPE_A,4.2,155,236.68,237.68,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,146,206.61,206.61,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,147,207.61,206.61,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,148,196.0,194.0,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,149,188.24,188.24,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,150,173.63,175.63,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,151,190.12,192.12,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,152,193.03,194.03,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,153,233.77,234.77,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,154,229.92,228.92,0,0
2707,Beverages,Italian,58,695,77,TYPE_C,3.8,155,230.86,231.86,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,146,206.64,205.64,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,147,204.67,206.67,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,148,201.82,199.82,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,149,181.39,181.39,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,150,187.27,187.27,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,151,190.12,192.12,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,152,190.12,191.12,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,153,219.25,219.25,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,154,219.28,219.28,0,0
2707,Beverages,Italian,65,602,34,TYPE_A,4.8,155,213.46,213.46,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,146,202.73,202.73,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,147,199.85,200.85,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,148,194.06,193.06,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,149,179.51,178.51,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,150,169.75,171.75,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,151,175.63,173.63,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,152,191.12,191.12,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,153,218.25,219.25,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,154,204.7,205.7,0,0
2707,Beverages,Italian,39,526,34,TYPE_C,3.8,155,218.28,217.28,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,146,238.65,237.65,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,147,238.68,236.68,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,148,233.77,233.77,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,149,182.39,235.77,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,150,186.24,235.77,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,151,191.12,235.77,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,152,189.18,233.77,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,153,230.92,228.92,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,154,231.89,231.89,0,0
2707,Beverages,Italian,132,522,56,TYPE_A,3.9,155,226.04,226.04,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,146,238.68,229.92,0,1
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,147,241.56,230.92,0,1
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,148,240.56,241.56,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,149,178.48,240.56,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,150,186.24,242.56,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,151,179.48,241.56,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,152,191.09,240.56,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,153,238.68,238.68,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,154,238.62,240.62,0,0
2707,Beverages,Italian,89,703,56,TYPE_A,4.8,155,240.59,239.59,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,146,201.76,203.76,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,147,214.43,212.43,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,148,185.27,212.43,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,149,172.72,212.43,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,150,182.36,214.43,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,151,195.0,196.0,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,152,196.0,195.0,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,153,219.25,218.25,0,0
2707,Beverages,Italian,162,526,34,TYPE_C,2.0,154,212.46,211.46,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,146,206.61,208.61,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,147,206.64,207.64,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,148,194.06,193.06,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,149,192.09,192.09,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,150,192.09,192.09,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,151,193.06,194.06,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,152,184.36,182.36,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,153,235.77,235.77,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,154,237.68,237.68,0,0
2707,Beverages,Italian,75,651,77,TYPE_B,4.7,155,238.62,240.62,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,146,239.62,238.62,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,147,239.62,238.62,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,148,238.68,237.68,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,149,189.15,237.68,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,150,189.15,238.68,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,151,193.06,237.68,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,152,190.12,237.68,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,153,239.59,241.59,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,154,227.01,226.01,0,0
2707,Beverages,Italian,72,638,56,TYPE_C,3.9,155,243.53,243.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,146,242.53,241.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,147,241.53,242.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,148,242.53,241.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,149,195.0,241.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,150,194.0,243.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,151,194.0,243.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,152,195.0,243.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,153,241.53,243.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,154,242.53,241.53,0,0
2707,Beverages,Italian,41,590,56,TYPE_C,1.9,155,241.53,243.53,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,146,239.62,239.62,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,147,237.68,238.68,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,148,239.62,239.62,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,149,181.42,239.62,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,150,185.3,240.62,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,151,185.33,238.62,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,152,190.15,238.62,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,153,235.74,234.74,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,154,238.68,237.68,0,0
2707,Beverages,Italian,10,590,56,TYPE_B,6.3,155,234.74,234.74,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,146,199.85,198.85,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,147,206.64,207.64,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,148,193.09,193.09,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,149,186.27,187.27,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,150,177.57,176.57,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,151,183.33,184.33,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,152,194.03,193.03,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,153,215.37,216.37,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,154,210.49,210.49,0,0
2707,Beverages,Italian,110,485,77,TYPE_A,3.8,155,209.55,209.55,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,146,235.74,235.74,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,147,240.59,239.59,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,148,235.77,233.77,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,149,180.48,234.77,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,150,188.24,235.77,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,151,194.0,234.77,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,152,189.21,234.77,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,153,236.68,236.68,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,154,229.95,229.95,0,0
2707,Beverages,Italian,52,685,56,TYPE_B,5.6,155,236.71,236.71,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,146,203.73,202.73,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,147,210.52,209.52,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,148,194.03,194.03,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,149,193.03,195.03,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,150,180.45,179.45,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,151,189.18,188.18,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,152,191.12,191.12,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,153,216.34,217.34,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,154,212.49,212.49,0,0
2707,Beverages,Italian,93,461,34,TYPE_A,3.9,155,218.31,216.31,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,146,211.52,211.52,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,147,211.49,212.49,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,148,199.88,197.88,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,149,189.15,190.15,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,150,191.09,193.09,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,151,169.75,191.09,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,152,219.28,219.28,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,153,210.55,209.55,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,154,219.25,218.25,0,0
2707,Beverages,Italian,74,702,35,TYPE_A,2.8,155,184.33,219.25,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,146,205.67,205.67,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,147,209.58,207.58,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,148,208.55,208.55,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,149,172.69,210.55,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,150,180.42,210.55,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,151,188.18,188.18,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,152,191.12,190.12,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,153,214.43,212.43,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,154,220.25,218.25,0,0
2707,Beverages,Italian,34,615,34,TYPE_B,4.2,155,211.46,211.46,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,146,235.71,237.71,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,147,238.62,239.62,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,148,240.62,238.62,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,149,175.6,238.62,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,150,171.72,239.62,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,151,186.27,239.62,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,152,178.54,239.62,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,153,232.8,233.8,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,154,237.68,237.68,0,0
2707,Beverages,Italian,137,590,56,TYPE_A,4.4,155,240.62,239.62,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,146,237.68,238.68,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,147,241.53,242.53,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,148,239.59,240.59,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,149,186.3,239.59,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,150,193.03,239.59,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,151,192.06,240.59,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,152,190.12,239.59,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,153,238.65,239.65,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,154,240.56,240.56,0,0
2707,Beverages,Italian,153,590,56,TYPE_A,3.9,155,240.59,239.59,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,146,237.68,236.68,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,147,240.62,240.62,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,148,227.98,226.98,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,149,168.81,227.98,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,150,185.3,227.98,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,151,194.06,227.98,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,152,192.09,226.98,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,153,238.62,238.62,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,154,231.83,233.83,0,0
2707,Beverages,Italian,24,614,85,TYPE_B,3.6,155,237.68,236.68,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,146,238.68,238.68,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,147,237.68,237.68,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,148,232.86,231.86,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,149,190.15,231.86,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,150,183.36,231.86,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,151,186.24,230.86,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,152,192.09,231.86,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,153,228.98,227.98,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,154,237.68,237.68,0,0
2707,Beverages,Italian,109,599,56,TYPE_A,3.6,155,240.59,239.59,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,146,238.65,237.65,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,147,239.59,240.59,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,148,236.68,236.68,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,149,188.18,237.68,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,150,176.54,238.68,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,151,188.18,237.68,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,152,188.21,237.68,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,153,236.68,238.68,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,154,236.74,235.74,0,0
2707,Beverages,Italian,108,579,56,TYPE_B,4.4,155,237.71,235.71,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,146,239.62,238.62,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,147,241.59,239.59,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,148,238.62,240.62,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,149,184.33,239.62,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,150,185.33,238.62,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,151,178.48,238.62,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,152,190.18,240.62,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,153,232.86,232.86,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,154,238.65,237.65,0,0
2707,Beverages,Italian,36,517,56,TYPE_B,4.4,155,234.74,235.74,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,146,209.58,209.58,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,147,205.64,205.64,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,148,187.21,188.21,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,149,187.24,186.24,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,150,186.3,186.3,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,151,187.21,189.21,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,152,204.73,203.73,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,153,212.43,213.43,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,154,216.31,216.31,0,0
2707,Beverages,Italian,157,609,93,TYPE_A,4.1,155,206.67,204.67,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,146,240.56,241.56,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,147,239.62,240.62,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,148,234.77,235.77,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,149,184.33,234.77,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,150,180.45,233.77,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,151,187.27,235.77,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,152,187.27,234.77,0,0
2707,Beverages,Italian,17,517,56,TYPE_A,3.2,153,220.22,221.22,0,0
